BROKERTITLE,TYPE,PRICE,BEDS,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
Brokered by Keller Williams Realty Group,Multi-family home for sale,999000,5,4.0,1980.0,503 Hollywood Ave,"Bronx, NY 10465","503 Hollywood AveBronx, NY 10465",United States,New York,Bronx County,The Bronx,Hollywood Avenue,"503 Hollywood Ave, Bronx, NY 10465, USA",40.8232894,-73.8169443
Brokered by Properties Logan Inc,Co-op for sale,250000,3,1.0,2184.207862,37-30 83rd St Unit 5,"Jackson Heights, NY 11372","37-30 83rd St Unit 5Jackson Heights, NY 11372",New York,Queens County,Queens,Jackson Heights,3730,"3730 83rd St Apt 5n, Jackson Heights, NY 11372, USA",40.7493341,-73.8834178
Brokered by Keller Williams Realty NYC Grp,House for sale,554900,3,2.0,1890.0,717 E 221st St,"Bronx, NY 10467","717 E 221st StBronx, NY 10467",United States,New York,Bronx County,The Bronx,East 221st Street,"717 E 221st St, Bronx, NY 10467, USA",40.8849291,-73.8613097
Brokered by PEERLESS PROPERTIES CORP.,Pending,329000,2,2.0,1200.0,1750 E 14th St Apt 6B,"Brooklyn, NY 11229","1750 E 14th St Apt 6BBrooklyn, NY 11229",New York,Kings County,Brooklyn,Homecrest,1750,"1750 E 14th St #6b, Brooklyn, NY 11229, USA",40.6068155,-73.9592184
Brokered by Corcoran Park Avenue South,Co-op for sale,2199000,2,2.0,1770.0,565 W End Ave Apt 11D,"New York, NY 10024","565 W End Ave Apt 11DNew York, NY 10024",New York,New York County,New York,Manhattan,565,"565 West End Ave #11d, New York, NY 10024, USA",40.7899034,-73.9774703
Brokered by Homefinders of SI Inc.,Condo for sale,250000,3,1.0,2184.207862,3105 Avenue V Apt 1F,"Brooklyn, NY 11229","3105 Avenue V Apt 1FBrooklyn, NY 11229",New York,Kings County,Brooklyn,Sheepshead Bay,3105,"3105 Ave V #1f, Brooklyn, NY 11229, USA",40.5997081,-73.9344974
Brokered by Keller Williams NYC,Co-op for sale,750000,1,1.0,2184.207862,120 E 36th St Ph B,"New York, NY 10016","120 E 36th St Ph BNew York, NY 10016",United States,New York,New York County,New York,East 36th Street,"120 E 36th St, New York, NY 10016, USA",40.7477728,-73.9794793
Brokered by Douglas Elliman - 936 Broadway,Pending,1250000,2,2.0,2184.207862,13 W 13th St Apt 1AS,"New York, NY 10011","13 W 13th St Apt 1ASNew York, NY 10011",New York,New York County,New York,Manhattan,13,"13 W 13th St #1a, New York, NY 10011, USA",40.7360052,-73.9950777
"Brokered by Robert Defalco Realty, Inc.",House for sale,899000,3,1.0,1050.0,159 Lander Ave,"Staten Island, NY 10314","159 Lander AveStaten Island, NY 10314",United States,New York,Richmond County,Staten Island,Lander Avenue,"159 Lander Ave, Staten Island, NY 10314, USA",40.6141485,-74.1643422
Brokered by Corcoran Brooklyn Heights,Condo for sale,780000,2,2.0,825.0,618 Avenue H # 5E,"Brooklyn, NY 11230","618 Avenue H # 5EBrooklyn, NY 11230",United States,New York,Kings County,Brooklyn,Avenue H,"618 Avenue H, Brooklyn, NY 11230, USA",40.6288601,-73.9704912
Brokered by RE MAX Distinguished Homes & Properties,Multi-family home for sale,1100000,4,3.0,3664.0,1893 Longfellow Ave,"Bronx, NY 10460","1893 Longfellow AveBronx, NY 10460",United States,New York,Bronx County,The Bronx,Longfellow Avenue,"1893 Longfellow Ave, Bronx, NY 10460, USA",40.8389133,-73.8826337
Brokered by COMPASS,Townhouse for sale,13995000,5,2.3738608579684373,6815.0,137 W 77th St,"Manhattan, NY 10024","137 W 77th StManhattan, NY 10024",United States,New York,New York County,New York,West 77th Street,"137 W 77th St, New York, NY 10024, USA",40.7813836,-73.9776937
Brokered by ERA Insite Realty Services,Co-op for sale,229000,2,1.0,950.0,4315 Webster Ave Apt 3L,"Bronx, NY 10470","4315 Webster Ave Apt 3LBronx, NY 10470",New York,Bronx County,The Bronx,East Bronx,4315,"4315 Webster Ave #3l, Bronx, NY 10470, USA",40.8995193,-73.8623678
Brokered by Ilite Realty Inc,Condo for sale,370000,3,1.0,462.0,1657 E 19th St Apt 8B,"Brooklyn, NY 11229","1657 E 19th St Apt 8BBrooklyn, NY 11229",New York,Kings County,Brooklyn,Homecrest,1657,"1657 E 19th St #8b, Brooklyn, NY 11229, USA",40.6096365,-73.9544149
"Brokered by Apaus, Inc",Co-op for sale,259000,3,1.0,590.0,35-35 75th St Unit 225,"Jackson Heights, NY 11372","35-35 75th St Unit 225Jackson Heights, NY 11372",New York,Queens County,Queens,Jackson Heights,3535,"3535 75th St Apt 225, Jackson Heights, NY 11372, USA",40.7510999,-73.89118
Brokered by Hudson Group Realty Network Inc,Multi-family home for sale,1500000,6,2.0,3600.0,344 W 121st St,"New York, NY 10027","344 W 121st StNew York, NY 10027",United States,New York,New York County,New York,West 121st Street,"344 W 121st St, New York, NY 10027, USA",40.8082664,-73.9550742
Brokered by William Raveis Real Estate - Rye,Multi-family home for sale,1900000,5,4.0,3640.0,311 W 138th St,"New York, NY 10030","311 W 138th StNew York, NY 10030",United States,New York,New York County,New York,West 138th Street,"311 W 138th St, New York, NY 10030, USA",40.8188422,-73.9456834
Brokered by Oxford Property Group,Co-op for sale,700000,4,1.0,1500.0,371 W 120th St Apt 2S,"New York, NY 10027","371 W 120th St Apt 2SNew York, NY 10027",New York,New York County,New York,Manhattan,371,"371 W 120th St #2a, New York, NY 10027, USA",40.808177,-73.9559355
Brokered by Bold Realty Corp,Townhouse for sale,999000,4,2.0,2184.207862,30 Cedar St,"Brooklyn, NY 11221","30 Cedar StBrooklyn, NY 11221",United States,New York,Kings County,Brooklyn,Cedar Street,"30 Cedar St, Brooklyn, NY 11221, USA",40.6964448,-73.9283241
Brokered by NextHome Residential,Co-op for sale,265000,1,1.0,700.0,23-45 Bell Blvd Unit 5K,"Bayside, NY 11360","23-45 Bell Blvd Unit 5KBayside, NY 11360",New York,Queens County,Queens,Bayside,2345,"2345 Bell Blvd Apt 5f, Bayside, NY 11360, USA",40.7824499,-73.7765099
Brokered by Prospect We Realty Inc.,House for sale,599000,3,2.0,1196.0,80 Park Hill Cir,"Staten Island, NY 10304","80 Park Hill CirStaten Island, NY 10304",United States,New York,Richmond County,Staten Island,Park Hill Circle,"80 Park Hill Cir, Staten Island, NY 10304, USA",40.6175888,-74.0775836
Brokered by City Connections Realty,Condo for sale,529000,3,1.0,367.0,1 Wall Street Ct Apt 1406,"New York, NY 10005","1 Wall Street Ct Apt 1406New York, NY 10005",New York,New York County,New York,Manhattan,1,"1 Wall St APT 1406, New York, NY 10005, USA",40.705216,-74.0085311
Brokered by Corcoran Chelsea/Flatiron,Co-op for sale,360000,3,1.0,2184.207862,317 W 54th St Apt 2E,"New York, NY 10019","317 W 54th St Apt 2ENew York, NY 10019",New York,New York County,New York,Manhattan,317,"317 W 54th St #2e, New York, NY 10019, USA",40.7654118,-73.9852527
Brokered by EXIT REALTY PROFESSIONALS,Condo for sale,815000,3,2.0,1039.0,168 Avenue P Apt 8A,"Brooklyn, NY 11204","168 Avenue P Apt 8ABrooklyn, NY 11204",New York,Kings County,Brooklyn,Gravesend,168,"168 Avenue P #8a, Brooklyn, NY 11223, USA",40.6075821,-73.981924
Brokered by La Rosa Realty New York Llc,Multi-family home for sale,949000,6,3.0,2184.207862,198-06 100th Ave,"Hollis, NY 11423","198-06 100th AveHollis, NY 11423",United States,New York,Queens County,Queens,100th Avenue,"198-06 100th Ave, Jamaica, NY 11423, USA",40.7099626,-73.7608766
"Brokered by Hall Homes Realty, Inc.",House for sale,899000,4,2.0,1224.0,279 Suffolk Ave,"Staten Island, NY 10314","279 Suffolk AveStaten Island, NY 10314",United States,New York,Richmond County,Staten Island,Suffolk Avenue,"279 Suffolk Ave, Staten Island, NY 10314, USA",40.5985336,-74.127001
Brokered by Charles Rutenberg Realty Inc,Co-op for sale,300000,1,1.0,2184.207862,64-09 39 Ave Unit 1,"Woodside, NY 11377","64-09 39 Ave Unit 1Woodside, NY 11377",New York,Queens County,Queens,Woodside,6409,"6409 39th Ave Apt 1, Woodside, NY 11377, USA",40.7464499,-73.89982
NoBroker,Co-op for sale,235000,3,2.0,1400.0,143-50 Hoover Ave Unit 307,"Jamaica, NY 11435","143-50 Hoover Ave Unit 307Jamaica, NY 11435",New York,Queens County,Queens,Jamaica,14350,"14350 Hoover Ave Apt 307, Jamaica, NY 11435, USA",40.7142299,-73.8152
Brokered by Bayview Marketing Group LLC,Condo for sale,530000,1,1.0,538.0,2286 Cropsey Ave Unit 6D,"Brooklyn, NY 11214","2286 Cropsey Ave Unit 6DBrooklyn, NY 11214",United States,New York,Kings County,Brooklyn,2286,"2286 Cropsey Ave #6d, Brooklyn, NY 11214, USA",40.5954596,-73.9968422
Brokered by Keller Williams Realty Liberty,Co-op for sale,199888,2,1.0,2184.207862,151-25 88 St Unit 4E,"Howard Beach, NY 11414","151-25 88 St Unit 4EHoward Beach, NY 11414",New York,Queens County,Queens,Howard Beach,151-25,"151-25 88th St #4e, Howard Beach, NY 11414, USA",40.667401,-73.8470063
Brokered by Brown Harris Stevens - 445 Park Avenue,Co-op for sale,1250000,2,2.0,1500.0,125 E 63rd St Apt 4B,"Manhattan, NY 10065","125 E 63rd St Apt 4BManhattan, NY 10065",New York,New York County,New York,Manhattan,125,"125 E 63rd St #4b, New York, NY 10065, USA",40.7651694,-73.9667031
Brokered by Corcoran Westside Columbus,Co-op for sale,220000,1,1.0,900.0,3000 Valentine Ave Apt 5F,"Bronx, NY 10458","3000 Valentine Ave Apt 5FBronx, NY 10458",New York,Bronx County,The Bronx,West Bronx,3000,"3000 Valentine Ave #5f, Bronx, NY 10458, USA",40.8724137,-73.8852231
Brokered by B Square Realty,Condo for sale,528000,2,1.0,753.0,69-88 136th St Unit B,"Flushing, NY 11367","69-88 136th St Unit BFlushing, NY 11367",United States,New York,Queens County,Queens,136th Street,"6988 136th St, Flushing, NY 11367, USA",40.7267616,-73.8294609
Brokered by Excellent Realty Llc,Multi-family home for sale,2299000,8,5.0,2700.0,204-20 46 Ave,"Bayside, NY 11361","204-20 46 AveBayside, NY 11361",United States,New York,Queens County,Queens,46th Avenue,"204-20 46th Ave, Queens, NY 11361, USA",40.7556144,-73.777277
Brokered by KELLER WILLIAMS REALTY LANDMARK II,Co-op for sale,229000,1,1.0,2184.207862,21-16 35th St Unit 1B,"Astoria, NY 11105","21-16 35th St Unit 1BAstoria, NY 11105",New York,Queens County,Queens,Astoria,21-16,"21-16 35th St #1b, Astoria, NY 11105, USA",40.7763731,-73.9073075
Brokered by Prospes Real Estate Corp,Multi-family home for sale,600000,2,2.0,2184.207862,1406 Mac Donough Pl,"Bronx, NY 10465","1406 Mac Donough PlBronx, NY 10465",United States,New York,Bronx County,The Bronx,Mac Donough Place,"1406 Mac Donough Pl, Bronx, NY 10465, USA",40.8429545,-73.8249591
Brokered by Dorsa Group Realty,Co-op for sale,199000,3,1.0,325.0,9430 Ridge Blvd Apt 6D,"Brooklyn, NY 11209","9430 Ridge Blvd Apt 6DBrooklyn, NY 11209",New York,Kings County,Brooklyn,Fort Hamilton,9430,"9430 Ridge Blvd #6d, Brooklyn, NY 11209, USA",40.6181029,-74.0369047
"Brokered by Erealty Advisors, Inc",Condo for sale,1439000,4,2.0,1625.0,800 Bedford Ave Unit 4,"Brooklyn, NY 11205","800 Bedford Ave Unit 4Brooklyn, NY 11205",New York,Kings County,Brooklyn,Bedford-Stuyvesant,800,"800 Bedford Ave APT 4A, Brooklyn, NY 11205, USA",40.6972584,-73.9569997
Brokered by Brown Harris Stevens,Condo for sale,2649000,3,3.0,1500.0,325 Fifth Ave Unit 36A,"Manhattan, NY 10016","325 Fifth Ave Unit 36AManhattan, NY 10016",New York,New York County,New York,Manhattan,325,"325 5th Ave APT 36A, New York, NY 10016, USA",40.7473345,-73.9848617
Brokered by One Realty Global Corp,Condo for sale,380000,3,1.0,393.0,1548 72nd St Unit 1,"Brooklyn, NY 11228","1548 72nd St Unit 1Brooklyn, NY 11228",New York,Kings County,Brooklyn,Bensonhurst,1548,"1548 72nd St #1, Brooklyn, NY 11228, USA",40.6184843,-74.0001507
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,6900000,3,4.0,2184.207862,983 Park Ave # 5B,"New York, NY 10028","983 Park Ave # 5BNew York, NY 10028",New York,New York County,New York,Manhattan,983,"983 Park Ave #5b, New York, NY 10028, USA",40.7781265,-73.9579786
Brokered by RE MAX Top,Multi-family home for sale,1800000,11,5.0,3969.0,1637 Nelson Ave,"Bronx, NY 10453","1637 Nelson AveBronx, NY 10453",United States,New York,Bronx County,The Bronx,Nelson Avenue,"1637 Nelson Ave, Bronx, NY 10453, USA",40.8470503,-73.9188566
Brokered by EXIT REALTY FIRST CHOICE,House for sale,634900,2,2.0,2184.207862,99-27 Francis Lewis Blvd,"Queens Village, NY 11429","99-27 Francis Lewis BlvdQueens Village, NY 11429",United States,New York,Queens County,Queens,Francis Lewis Boulevard,"99-27 Francis Lewis Blvd, Jamaica, NY 11429, USA",40.7123648,-73.7530514
Brokered by New York 1 Homes Network Inc,Multi-family home for sale,1325000,6,5.0,2184.207862,126-18 148th St,"Jamaica, NY 11436","126-18 148th StJamaica, NY 11436",United States,New York,Queens County,Queens,148th Street,"126-18 148th St, Jamaica, NY 11436, USA",40.6727654,-73.7902788
Brokered by All Area Brokerage Inc,Co-op for sale,430000,2,1.0,2184.207862,65-15 38th Ave Unit 3D,"Woodside, NY 11377","65-15 38th Ave Unit 3DWoodside, NY 11377",New York,Queens County,Queens,Flushing,65-15,"65-15 38th Ave #3f, Flushing, NY 11377, USA",40.7472542,-73.8978152
Brokered by E Realty International Corp,House for sale,850000,3,2.0,1320.0,151-23 12th Rd,"Whitestone, NY 11357","151-23 12th RdWhitestone, NY 11357",United States,New York,Queens County,Queens,12th Road,"151-23 12th Rd, Flushing, NY 11357, USA",40.7907048,-73.8110968
Brokered by EXP Realty,Co-op for sale,279000,2,1.0,810.0,196-44 69th Ave Unit 1ST,"Fresh Meadows, NY 11365","196-44 69th Ave Unit 1STFresh Meadows, NY 11365",New York,Queens County,Queens,Fresh Meadows,196-44,"196-44 69th Ave #1, Fresh Meadows, NY 11365, USA",40.7365683,-73.7763893
Brokered by Douglas Elliman - 237 Smith St,Co-op for sale,599000,3,1.0,1200.0,7901 4th Ave Apt F7,"Brooklyn, NY 11209","7901 4th Ave Apt F7Brooklyn, NY 11209",New York,Kings County,Brooklyn,Bay Ridge,7901,"7901 4th Ave Apt D7, Brooklyn, NY 11209, USA",40.6279352,-74.0260154
Brokered by BERGEN BASIN REALTY,House for sale,649000,3,2.0,1188.0,2509 Mill Ave,"Brooklyn, NY 11234","2509 Mill AveBrooklyn, NY 11234",United States,New York,Kings County,Brooklyn,Mill Avenue,"2509 Mill Ave, Brooklyn, NY 11234, USA",40.610384,-73.910535
Brokered by Winzone Realty Inc,Co-op for sale,389000,1,1.0,900.0,44-10 Ketcham St Unit 5B,"Elmhurst, NY 11373","44-10 Ketcham St Unit 5BElmhurst, NY 11373",New York,Queens County,Queens,Flushing,4410,"4410 Ketcham St #5b, Queens, NY 11373, USA",40.7427717,-73.8796707
Brokered by Winzone Realty Inc,House for sale,849000,3,3.0,2184.207862,2762 Cropsey Ave,"Brooklyn, NY 11214","2762 Cropsey AveBrooklyn, NY 11214",11214,United States,New York,Kings County,Cropsey Avenue,"2762 Cropsey Ave, Brooklyn, NY 11214, USA",40.5868122,-73.9890289
Brokered by RE/MAX Team,Co-op for sale,199900,3,1.0,550.0,66-36 Yellowstone Blvd Unit 23C,"Forest Hills, NY 11375","66-36 Yellowstone Blvd Unit 23CForest Hills, NY 11375",New York,Queens County,Queens,Forest Hills,6636,"6636 Yellowstone Blvd Apt 23h, Forest Hills, NY 11375, USA",40.7291499,-73.84944
Brokered by BERGEN BASIN REALTY,House for sale,949000,4,2.0,2172.0,2430 E 71st St,"Brooklyn, NY 11234","2430 E 71st StBrooklyn, NY 11234",United States,New York,Kings County,Brooklyn,East 71st Street,"2430 E 71st St, Brooklyn, NY 11234, USA",40.6142439,-73.9015473
Brokered by Realty Connect USA LLC,Co-op for sale,349000,2,1.0,2184.207862,84-70 129 St N Unit 5U,"Kew Gardens, NY 11415","84-70 129 St N Unit 5UKew Gardens, NY 11415",New York,Queens County,Queens,Jamaica,84-70,"84-70 129th St #5u, Jamaica, NY 11415, USA",40.7050355,-73.8241699
Brokered by RE/MAX Team,Multi-family home for sale,889000,5,2.0,2184.207862,101-11 Remington St,"Jamaica, NY 11435","101-11 Remington StJamaica, NY 11435",United States,New York,Queens County,Queens,Remington Street,"101-11 Remington St, Jamaica, NY 11435, USA",40.6939213,-73.810465
Brokered by Papp Realty,Co-op for sale,639000,3,1.0,1100.0,5142 30th Ave Apt 4J,"Woodside, NY 11377","5142 30th Ave Apt 4JWoodside, NY 11377",New York,Queens County,Queens,Woodside,51-42,"51-42 30th Ave. #4c, Woodside, NY 11377, USA",40.7586944,-73.9049161
Brokered by Corcoran Legends Realty,Co-op for sale,520000,1,1.0,730.0,444 E 75th St Apt 7H,"New York, NY 10021","444 E 75th St Apt 7HNew York, NY 10021",New York,New York County,New York,Manhattan,444,"444 E 75th St #7h, New York, NY 10021, USA",40.7685551,-73.9522955
Brokered by RE MAX Distinguished Homes & Properties,Multi-family home for sale,775000,5,2.0,1600.0,2951 Harding Ave,"Bronx, NY 10465","2951 Harding AveBronx, NY 10465",United States,New York,Bronx County,The Bronx,Harding Avenue,"2951 Harding Ave, Bronx, NY 10465, USA",40.8166622,-73.8139448
Brokered by Corcoran East Side,Co-op for sale,1890000,2,2.0,2184.207862,45 E 72nd St Apt 11B,"New York, NY 10021","45 E 72nd St Apt 11BNew York, NY 10021",New York,New York County,New York,Manhattan,45,"45 E 72nd St #11b, New York, NY 10021, USA",40.7716485,-73.9646206
Brokered by COMPASS,Co-op for sale,2695000,3,3.0,2184.207862,316 W 79th St Apt 7W,"Manhattan, NY 10024","316 W 79th St Apt 7WManhattan, NY 10024",New York,New York County,New York,Manhattan,316,"316 W 79th St Apt 7e, New York, NY 10024, USA",40.7843128,-73.9814804
Brokered by BRPI - Brooklyn Real Property,Co-op for sale,399000,3,2.0,2184.207862,2475 W 16th St Apt 12H,"Brooklyn, NY 11214","2475 W 16th St Apt 12HBrooklyn, NY 11214",United States,New York,Kings County,Brooklyn,2475,"2475 W 16th St #12h, Brooklyn, NY 11214, USA",40.5866482,-73.9845156
Brokered by Legacy Estate Realty,Multi-family home for sale,1195000,16,8.0,2184.207862,453 42nd St,"Brooklyn, NY 11232","453 42nd StBrooklyn, NY 11232",United States,New York,Kings County,Brooklyn,42nd Street,"453 42nd St, Brooklyn, NY 11232, USA",40.6502185,-74.0063562
Brokered by Prospes Real Estate Corp,House for sale,1250000,4,2.3738608579684373,2184.207862,146-11 Delaware Ave,"Flushing, NY 11355","146-11 Delaware AveFlushing, NY 11355",United States,New York,Queens County,Queens,Delaware Avenue,"146-11 Delaware Ave, Flushing, NY 11355, USA",40.7562704,-73.8180817
Brokered by Corcoran East Side,Condo for sale,5400000,3,4.0,2515.0,300 E 55th St Ph B,"New York, NY 10022","300 E 55th St Ph BNew York, NY 10022",United States,New York,New York County,New York,East 55th Street,"300 E 55th St, New York, NY 10022, USA",40.7577445,-73.9660563
Brokered by COMPASS,Co-op for sale,2250000,4,3.0,2184.207862,225 Central Park W Unit 422423,"Manhattan, NY 10024","225 Central Park W Unit 422423Manhattan, NY 10024",United States,New York,New York County,New York,Central Park West,"225 Central Park W, New York, NY 10024, USA",40.7830893,-73.9713177
Brokered by COMPASS,Condo for sale,2700000,3,3.0,1689.0,555 W 59th St Apt 19B,"Manhattan, NY 10019","555 W 59th St Apt 19BManhattan, NY 10019",New York,New York County,New York,Manhattan,555,"555 W 59th St #19b, New York, NY 10019, USA",40.7715251,-73.9895943
Brokered by Brooklynnybpo.Com Llc,Pending,1600000,6,2.0,2128.0,155 Sterling St,"Brooklyn, NY 11225","155 Sterling StBrooklyn, NY 11225",United States,New York,Kings County,Brooklyn,Sterling Street,"155 Sterling St, Brooklyn, NY 11225, USA",40.6630373,-73.9558549
Brokered by Corcoran Chelsea/Flatiron,Condo for sale,2800000,2,2.0,1412.0,230 W 56th St Apt 62B,"New York, NY 10019","230 W 56th St Apt 62BNew York, NY 10019",New York County,New York,Manhattan,West 56th Street,Random House Tower,"Random House Tower, 230 W 56th St APT 62B, New York, NY 10019, USA",40.7652485,-73.9824857
Brokered by Platzner International Group,Co-op for sale,165000,1,1.0,875.0,205 E 238th St Apt 1J,"Bronx, NY 10470","205 E 238th St Apt 1JBronx, NY 10470",New York,Bronx County,The Bronx,East Bronx,205,"205 E 238th St #1j, Bronx, NY 10470, USA",40.8994229,-73.8706379
Brokered by Douglas Elliman - Huntington,Pending,399000,1,1.0,2184.207862,6939A Park Dr E Unit A,"Kew Garden Hills, NY 11367","6939A Park Dr E Unit AKew Garden Hills, NY 11367",United States,New York,Queens County,Queens,Park Drive East,"6939 Park Dr E, Flushing, NY 11367, USA",40.7231998,-73.8267722
Brokered by CENTURY 21 PROFESSIONAL REALTY,House for sale,659000,8,3.0,2184.207862,148-05 111th Ave,"Jamaica, NY 11435","148-05 111th AveJamaica, NY 11435",United States,New York,Queens County,Queens,111th Avenue,"148-05 111th Ave, Jamaica, NY 11435, USA",40.688533,-73.796529
Brokered by Today Realty Corp.,Condo for sale,379000,1,2.0,704.0,190 Schofield St Apt 3I,"Bronx, NY 10464","190 Schofield St Apt 3IBronx, NY 10464",New York,Bronx County,The Bronx,City Island,190,"190 Schofield St #3i, Bronx, NY 10464, USA",40.845063,-73.783581
"Brokered by Nest Seekers International, Midtown",Co-op for sale,975000,1,1.0,2184.207862,677 W End Ave Apt 13C,"New York, NY 10025","677 W End Ave Apt 13CNew York, NY 10025",New York,New York County,New York,Manhattan,677,"677 West End Ave #13c, New York, NY 10025, USA",40.7933309,-73.9749909
Brokered by Ivey North Llc,House for sale,1200000,4,2.0,2184.207862,46-36 206 St,"Bayside, NY 11361","46-36 206 StBayside, NY 11361",United States,New York,Queens County,Queens,206th Street,"46-36 206th St, Flushing, NY 11361, USA",40.75515,-73.7757869
Brokered by RE MAX Edge,Co-op for sale,280000,1,1.0,850.0,2940 Ocean Ave Apt A7,"Brooklyn, NY 11235","2940 Ocean Ave Apt A7Brooklyn, NY 11235",New York,Kings County,Brooklyn,Sheepshead Bay,2940,"2940 Ocean Ave Apt A7, Brooklyn, NY 11235, USA",40.5895139,-73.9497416
Brokered by COMPASS,Condo for sale,595000,1,1.0,574.0,26 W 127th St Unit Garden,"Manhattan, NY 10027","26 W 127th St Unit GardenManhattan, NY 10027",United States,New York,New York County,New York,West 127th Street,"26 W 127th St, New York, NY 10027, USA",40.8080535,-73.9426066
"Brokered by Neuhaus Realty, Inc.",Contingent,599000,3,1.0,1008.0,14 Cascade St,"Staten Island, NY 10306","14 Cascade StStaten Island, NY 10306",United States,New York,Richmond County,Staten Island,Cascade Street,"14 Cascade St, Staten Island, NY 10306, USA",40.5819307,-74.1025463
Brokered by De Luca Realty Group INC,Co-op for sale,299999,2,1.0,863.0,120B Edgewater Park Unit 120B,"Bronx, NY 10465","120B Edgewater Park Unit 120BBronx, NY 10465",New York,Bronx County,The Bronx,East Bronx,120,"120 Edgewater Park #120, Bronx, NY 10465, USA",40.822441,-73.8110424
Brokered by COMPASS,House for sale,14000000,3,2.3738608579684373,23027.0,39 Eldridge St,"Manhattan, NY 10002","39 Eldridge StManhattan, NY 10002",United States,New York,New York County,New York,Eldridge Street,"39 Eldridge St, New York, NY 10002, USA",40.7157769,-73.99357
"Brokered by CORE Group Marketing, LLC",Condo for sale,2999999,2,2.0,1770.0,45 E 80th St Apt 11B,"New York, NY 10075","45 E 80th St Apt 11BNew York, NY 10075",New York,New York County,New York,Manhattan,45,"45 E 80th St #11b, New York, NY 10075, USA",40.7770031,-73.9611884
Brokered by Housebiz Realty Inc.,Multi-family home for sale,975000,7,4.0,1920.0,1392 Commonwealth Ave,"Bronx, NY 10472","1392 Commonwealth AveBronx, NY 10472",United States,New York,Bronx County,The Bronx,Commonwealth Avenue,"1392 Commonwealth Ave, Bronx, NY 10472, USA",40.8345273,-73.8686683
Brokered by LoHo Realty Inc,Condo for sale,388000,3,1.0,2184.207862,157 Broome St Apt 3E,"New York City, NY 10002","157 Broome St Apt 3ENew York City, NY 10002",New York,New York County,New York,Manhattan,157,"157 Broome St #3e, New York, NY 10002, USA",40.7162732,-73.9849864
Brokered by COMPASS,Co-op for sale,750000,3,2.0,2184.207862,35-55 80th St Unit 52,"Queens, NY 11372","35-55 80th St Unit 52Queens, NY 11372",New York,Queens County,Queens,Jackson Heights,3555,"3555 80th St Apt 52, Jackson Heights, NY 11372, USA",40.7515899,-73.8865299
"Brokered by Nest Seekers International, Midtown",House for sale,535000,3,3.0,1328.0,1303 College Ave,"Bronx, NY 10456","1303 College AveBronx, NY 10456",United States,New York,Bronx County,The Bronx,College Avenue,"1303 College Ave, Bronx, NY 10456, USA",40.8355073,-73.9119966
Brokered by Andrew Lichtenstein Inc,Condo for sale,650000,2,2.0,1013.0,3625 Oxford Ave Apt 6B,"Bronx, NY 10463","3625 Oxford Ave Apt 6BBronx, NY 10463",New York,Bronx County,The Bronx,Riverdale,3625,"3625 Oxford Ave #6b, Bronx, NY 10463, USA",40.8870567,-73.908722
Brokered by RE MAX Edge,House for sale,850000,3,2.3738608579684373,2160.0,167 Mills Ave,"Staten Island, NY 10305","167 Mills AveStaten Island, NY 10305",United States,New York,Richmond County,Staten Island,Mills Avenue,"167 Mills Ave, Staten Island, NY 10305, USA",40.5931048,-74.0663488
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Townhouse for sale,2695000,6,5.0,4720.0,327 Convent Ave,"New York, NY 10031","327 Convent AveNew York, NY 10031",United States,New York,New York County,New York,Convent Avenue,"327 Convent Ave, New York, NY 10031, USA",40.8235127,-73.9467514
Brokered by Rubirosa International Realty,Multi-family home for sale,1900000,3,2.3738608579684373,3500.0,1838 Victor St,"Bronx, NY 10462","1838 Victor StBronx, NY 10462",United States,New York,Bronx County,The Bronx,Victor Street,"1838 Victor St, Bronx, NY 10462, USA",40.8462523,-73.8671523
Brokered by Douglas Elliman - 575 Madison Ave,Co-op for sale,595000,1,1.0,2184.207862,1199 Park Ave Apt 6J,"New York, NY 10128","1199 Park Ave Apt 6JNew York, NY 10128",New York County,New York,Manhattan,Park Avenue,T.H.I.S Town House international School,"T.H.I.S Town House international School, 1199 Park Ave #6j, New York, NY 10128, USA",40.7851736,-73.9527438
Brokered by Sowae Corp,Condo for sale,369000,3,1.0,2184.207862,720 57th St Apt 4C,"Brooklyn, NY 11220","720 57th St Apt 4CBrooklyn, NY 11220",New York,Kings County,Brooklyn,Sunset Park,720,"720 57th St #4c, Brooklyn, NY 11220, USA",40.637981,-74.009565
Brokered by Bond New York- Columbus Circle,Co-op for sale,550000,1,1.0,2184.207862,57 W 93rd St Apt 3G,"New York, NY 10025","57 W 93rd St Apt 3GNew York, NY 10025",New York,New York County,New York,Manhattan,57,"57 W 93rd St #3g, New York, NY 10025, USA",40.7908539,-73.9681725
Brokered by COMPASS,Condo for sale,2250000,3,1.0,1710.0,181 Hudson St Ste 2A,"Manhattan, NY 10013","181 Hudson St Ste 2AManhattan, NY 10013",New York,New York County,New York,Manhattan,181,"181 Hudson St #2a, New York, NY 10013, USA",40.7228727,-74.0083077
